target_conference,player_name,source_school,source_conference,source_level,destination_school,first_big_west_season,target,actual,cv_prediction,cv_error,best_model
Mountain West,Brandon Rechsteiner,Virginia Tech,ACC,D1,Colorado State,2025-26,bpm_percentile,76.89243027888446,61.03704168921302,-15.855388589671442,elastic_alpha_0.3_l1_0.65
Mountain West,Carey Booth,Illinois,Big Ten,D1,Colorado State,2025-26,bpm_percentile,93.22709163346613,45.4222384057005,-47.80485322776563,elastic_alpha_0.3_l1_0.65
Mountain West,Jase Butler,Washington,Big Ten,D1,Colorado State,2025-26,bpm_percentile,81.27490039840637,48.413996338309374,-32.860904060097,elastic_alpha_0.3_l1_0.65
Mountain West,Jevin Muniz,Florida Gulf Coast,A-Sun,D1,Colorado State,2025-26,bpm_percentile,86.05577689243027,64.42006801387613,-21.63570887855414,elastic_alpha_0.3_l1_0.65
Mountain West,Josh Pascarelli,Marist,MAAC,D1,Colorado State,2025-26,bpm_percentile,76.89243027888446,60.126069809365816,-16.766360469518645,elastic_alpha_0.3_l1_0.65
Mountain West,Chuks Isitua,IUPUI,Horizon,D1,Fresno State,2022-23,bpm_percentile,20.0199203187251,33.70968885135195,13.68976853262685,elastic_alpha_0.3_l1_0.65
Mountain West,Eduardo Andre,Nebraska,Big Ten,D1,Fresno State,2022-23,bpm_percentile,89.14342629482071,51.639683289363845,-37.50374300545687,elastic_alpha_0.3_l1_0.65
Mountain West,Isaih Moore,Southern Mississippi,CUSA,D1,Fresno State,2022-23,bpm_percentile,92.43027888446214,51.54526146050672,-40.88501742395542,elastic_alpha_0.3_l1_0.65
Mountain West,Enoch Boakye,Arizona State,Pac-12,D1,Fresno State,2023-24,bpm_percentile,46.41434262948207,33.46535015767537,-12.948992471806704,elastic_alpha_0.3_l1_0.65
Mountain West,Isaiah Pope,Utah Tech,WAC,D1,Fresno State,2023-24,bpm_percentile,35.1593625498008,56.69325852607629,21.533895976275495,elastic_alpha_0.3_l1_0.65
Mountain West,Pierre Geneste,Louisiana Tech,CUSA,D1,Fresno State,2023-24,bpm_percentile,2.9880478087649402,37.24668649325958,34.25863868449464,elastic_alpha_0.3_l1_0.65
Mountain West,Xavier DuSell,Wyoming,MWC,D1,Fresno State,2023-24,bpm_percentile,48.80478087649402,54.10509660709238,5.300315730598356,elastic_alpha_0.3_l1_0.65
Mountain West,David Douglas,Green Bay,Horizon,D1,Fresno State,2024-25,bpm_percentile,70.3187250996016,37.328263950395105,-32.99046114920649,elastic_alpha_0.3_l1_0.65
Mountain West,Mor Seck,Hawaii,Big West,D1,Fresno State,2024-25,bpm_percentile,9.262948207171315,30.518170344588484,21.25522213741717,elastic_alpha_0.3_l1_0.65
Mountain West,Cameron Faas,Kansas City,Summit,D1,Fresno State,2025-26,bpm_percentile,50.896414342629484,47.75475586284587,-3.141658479783615,elastic_alpha_0.3_l1_0.65
Mountain West,Jac Mani,UC Davis,Big West,D1,Fresno State,2025-26,bpm_percentile,37.84860557768924,30.294914628809465,-7.553690948879776,elastic_alpha_0.3_l1_0.65
Mountain West,Jake Heidbreder,Clemson,ACC,D1,Fresno State,2025-26,bpm_percentile,76.89243027888446,61.11236707974218,-15.780063199142283,elastic_alpha_0.3_l1_0.65
Mountain West,Hunter McIntosh,Elon,CAA,D1,Nevada,2022-23,bpm_percentile,7.968127490039841,63.12112274529437,55.15299525525453,elastic_alpha_0.3_l1_0.65
Mountain West,Jarod Lucas,Oregon State,Pac-12,D1,Nevada,2022-23,bpm_percentile,81.27490039840637,71.81114413146126,-9.463756266945111,elastic_alpha_0.3_l1_0.65
Mountain West,Tyler Powell,Seton Hall,Big East,D1,Nevada,2022-23,bpm_percentile,36.254980079681275,50.464824127418154,14.20984404773688,elastic_alpha_0.3_l1_0.65
Mountain West,Tylan Pope,Tulane,AAC,D1,Nevada,2023-24,bpm_percentile,22.31075697211155,68.26596169832393,45.955204726212386,elastic_alpha_0.3_l1_0.65
Mountain West,Brandon Love,Texas State,Sun Belt,D1,Nevada,2024-25,bpm_percentile,62.05179282868526,64.45435345286077,2.402560624175514,elastic_alpha_0.3_l1_0.65
Mountain West,Chuck Bailey,Evansville,MVC,D1,Nevada,2024-25,bpm_percentile,9.56175298804781,59.92111230754351,50.3593593194957,elastic_alpha_0.3_l1_0.65
Mountain West,Justin McBride,Oklahoma State,Big 12,D1,Nevada,2024-25,bpm_percentile,74.10358565737052,61.751401090904935,-12.352184566465581,elastic_alpha_0.3_l1_0.65
Mountain West,Kobe Sanders,Cal Poly,Big West,D1,Nevada,2024-25,bpm_percentile,97.70916334661355,63.91546945595928,-33.79369389065427,elastic_alpha_0.3_l1_0.65
Mountain West,Xavier DuSell,Fresno State,MWC,D1,Nevada,2024-25,bpm_percentile,62.05179282868526,64.91810214627156,2.866309317586307,elastic_alpha_0.3_l1_0.65
Mountain West,Corey Camper,UTEP,CUSA,D1,Nevada,2025-26,bpm_percentile,98.60557768924303,67.27718835560573,-31.328389333637304,elastic_alpha_0.3_l1_0.65
Mountain West,Elijah Price,Fresno State,MWC,D1,Nevada,2025-26,bpm_percentile,91.03585657370517,61.45897415547614,-29.576882418229033,elastic_alpha_0.3_l1_0.65
Mountain West,Joel Armotrading,UC Riverside,Big West,D1,Nevada,2025-26,bpm_percentile,64.8406374501992,53.47354822078841,-11.367089229410787,elastic_alpha_0.3_l1_0.65
Mountain West,Tayshawn Comer,Evansville,MVC,D1,Nevada,2025-26,bpm_percentile,56.573705179282875,66.18164480087145,9.607939621588578,elastic_alpha_0.3_l1_0.65
Mountain West,Elijah Harkless,Oklahoma,Big 12,D1,UNLV,2022-23,bpm_percentile,96.21513944223108,71.67728156091049,-24.53785788132059,elastic_alpha_0.3_l1_0.65
Mountain West,Elijah Parquet,Colorado,Pac-12,D1,UNLV,2022-23,bpm_percentile,35.1593625498008,61.2053343440399,26.0459717942391,elastic_alpha_0.3_l1_0.65
Mountain West,Isaiah Cottrell,West Virginia,Big 12,D1,UNLV,2022-23,bpm_percentile,46.41434262948207,57.86438326129823,11.450040631816158,elastic_alpha_0.3_l1_0.65
Mountain West,Jackie Johnson,Duquesne,A-10,D1,UNLV,2022-23,bpm_percentile,55.97609561752988,53.22692766273941,-2.7491679547904653,elastic_alpha_0.3_l1_0.65
Mountain West,Luis Rodriguez,Ole Miss,SEC,D1,UNLV,2022-23,bpm_percentile,79.6812749003984,70.29706142000106,-9.38421348039735,elastic_alpha_0.3_l1_0.65
Mountain West,Shane Nowell,Arizona,Pac-12,D1,UNLV,2022-23,bpm_percentile,57.27091633466136,53.739733409322575,-3.5311829253387828,elastic_alpha_0.3_l1_0.65
Mountain West,Jalen Hill,Oklahoma,Big 12,D1,UNLV,2023-24,bpm_percentile,88.04780876494024,72.99021749086916,-15.057591274071086,elastic_alpha_0.3_l1_0.65
Mountain West,Kalib Boone,Oklahoma State,Big 12,D1,UNLV,2023-24,bpm_percentile,96.01593625498009,69.5238189187741,-26.492117336205993,elastic_alpha_0.3_l1_0.65
Mountain West,Keylan Boone,Pacific,WCC,D1,UNLV,2023-24,bpm_percentile,92.43027888446214,63.6240923603559,-28.806186524106238,elastic_alpha_0.3_l1_0.65
Mountain West,Jace Whiting,Boise State,MWC,D1,UNLV,2024-25,bpm_percentile,1.7928286852589643,60.00652696946744,58.213698284208476,elastic_alpha_0.3_l1_0.65
Mountain West,Jaden Henley,DePaul,Big East,D1,UNLV,2024-25,bpm_percentile,85.65737051792829,60.20605387725198,-25.451316640676303,elastic_alpha_0.3_l1_0.65
Mountain West,Jailen Bedford,Oral Roberts,Summit,D1,UNLV,2024-25,bpm_percentile,63.047808764940235,65.09895317616028,2.0511444112200437,elastic_alpha_0.3_l1_0.65
Mountain West,Julian Rishwain,Florida,SEC,D1,UNLV,2024-25,bpm_percentile,88.04780876494024,52.149005620909925,-35.89880314403032,elastic_alpha_0.3_l1_0.65
Mountain West,Al Green,Louisiana Tech,CUSA,D1,UNLV,2025-26,bpm_percentile,63.047808764940235,59.56673748139493,-3.4810712835453046,elastic_alpha_0.3_l1_0.65
Mountain West,Dra Gibbs-Lawhorn,Illinois,Big Ten,D1,UNLV,2025-26,bpm_percentile,94.22310756972112,61.25954987005329,-32.96355769966783,elastic_alpha_0.3_l1_0.65
Mountain West,Emmanuel Stephen,Arizona,Big 12,D1,UNLV,2025-26,bpm_percentile,20.0199203187251,74.52060580244833,54.50068548372323,elastic_alpha_0.3_l1_0.65
Mountain West,Howie Fleming,Texas–Rio Grande Valley,Southland,D1,UNLV,2025-26,bpm_percentile,64.8406374501992,54.72335371796693,-10.117283732232266,elastic_alpha_0.3_l1_0.65
Mountain West,Kimani Hamilton,High Point,Big South,D1,UNLV,2025-26,bpm_percentile,75.0,68.31945493344857,-6.680545066551431,elastic_alpha_0.3_l1_0.65
Mountain West,Ladji Dembele,Iowa,Big Ten,D1,UNLV,2025-26,bpm_percentile,16.235059760956176,62.48763628731711,46.25257652636093,elastic_alpha_0.3_l1_0.65
Mountain West,Josiah Allick,Kansas City,Summit,D1,New Mexico,2022-23,bpm_percentile,70.3187250996016,53.1390835682722,-17.179641531329395,elastic_alpha_0.3_l1_0.65
Mountain West,Morris Udeze,Wichita State,AAC,D1,New Mexico,2022-23,bpm_percentile,89.7410358565737,61.29337578435818,-28.44766007221552,elastic_alpha_0.3_l1_0.65
Mountain West,Isaac Mushila,Texas A&M–Corpus Christi,Southland,D1,New Mexico,2023-24,bpm_percentile,50.896414342629484,71.08316520353114,20.186750860901654,elastic_alpha_0.3_l1_0.65
Mountain West,Jemarl Baker,Fresno State,MWC,D1,New Mexico,2023-24,bpm_percentile,76.89243027888446,75.599843754305,-1.2925865245794625,elastic_alpha_0.3_l1_0.65
Mountain West,Mustapha Amzil,Dayton,A-10,D1,New Mexico,2023-24,bpm_percentile,71.41434262948208,71.15676567292824,-0.2575769565538337,elastic_alpha_0.3_l1_0.65
Mountain West,Nelly Junior Joseph,Iona,MAAC,D1,New Mexico,2023-24,bpm_percentile,84.66135458167331,75.64940410497525,-9.011950476698061,elastic_alpha_0.3_l1_0.65
Mountain West,Atiki Ally Atiki,Brigham Young,Big 12,D1,New Mexico,2024-25,bpm_percentile,74.10358565737052,72.70268453857437,-1.400901118796142,elastic_alpha_0.3_l1_0.65
Mountain West,C.J. Noland,North Texas,AAC,D1,New Mexico,2024-25,bpm_percentile,78.08764940239044,76.38373473649769,-1.7039146658927535,elastic_alpha_0.3_l1_0.65
Mountain West,Filip Borovicanin,Arizona,Pac-12,D1,New Mexico,2024-25,bpm_percentile,72.31075697211156,74.9997970313097,2.6890400591981347,elastic_alpha_0.3_l1_0.65
Mountain West,Ibrahima Sacko,Georgia Tech,ACC,D1,New Mexico,2024-25,bpm_percentile,16.93227091633466,64.47719839964185,47.54492748330719,elastic_alpha_0.3_l1_0.65
Mountain West,Antonio Chol,Rutgers,Big Ten,D1,New Mexico,2025-26,bpm_percentile,62.05179282868526,48.692591671797835,-13.359201156887423,elastic_alpha_0.3_l1_0.65
Mountain West,Chris Howell,UC San Diego,Big West,D1,New Mexico,2025-26,bpm_percentile,86.75298804780877,76.60181024349617,-10.151177804312596,elastic_alpha_0.3_l1_0.65
Mountain West,Deyton Albury,Utah State,MWC,D1,New Mexico,2025-26,bpm_percentile,93.22709163346613,72.90866004297155,-20.318431590494583,elastic_alpha_0.3_l1_0.65
Mountain West,JT Rock,Iowa State,Big 12,D1,New Mexico,2025-26,bpm_percentile,96.51394422310757,60.10172245247648,-36.41222177063109,elastic_alpha_0.3_l1_0.65
Mountain West,Kevin Patton,Southern California,Big Ten,D1,New Mexico,2025-26,bpm_percentile,7.171314741035857,71.16469726556333,63.993382524527476,elastic_alpha_0.3_l1_0.65
Mountain West,Milos Vicentic,UC San Diego,Big West,D1,New Mexico,2025-26,bpm_percentile,40.83665338645419,36.834430180434154,-4.002223206020034,elastic_alpha_0.3_l1_0.65
Mountain West,Tajavis Miller,North Dakota State,Summit,D1,New Mexico,2025-26,bpm_percentile,75.0,66.0325360288917,-8.967463971108302,elastic_alpha_0.3_l1_0.65
Mountain West,Darrion Trammell,Seattle,WAC,D1,San Diego State,2022-23,bpm_percentile,89.7410358565737,85.3940300121539,-4.347005844419797,elastic_alpha_0.3_l1_0.65
Mountain West,Micah Parrish,Oakland,Horizon,D1,San Diego State,2022-23,bpm_percentile,85.2589641434263,73.84335488758876,-11.415609255837538,elastic_alpha_0.3_l1_0.65
Mountain West,Jay Pal,Campbell,Big South,D1,San Diego State,2023-24,bpm_percentile,78.08764940239044,69.30792597599344,-8.779723426396998,elastic_alpha_0.3_l1_0.65
Mountain West,Reese Dixon-Waters,Southern California,Pac-12,D1,San Diego State,2023-24,bpm_percentile,74.10358565737052,76.78199169756681,2.6784060401962932,elastic_alpha_0.3_l1_0.65
Mountain West,Jared Coleman-Jones,Middle Tennessee,CUSA,D1,San Diego State,2024-25,bpm_percentile,78.08764940239044,69.07699140019287,-9.010658002197573,elastic_alpha_0.3_l1_0.65
Mountain West,Kimo Ferrari,Brown,Ivy,D1,San Diego State,2024-25,bpm_percentile,82.56972111553786,61.49417913111036,-21.075541984427502,elastic_alpha_0.3_l1_0.65
Mountain West,Nick Boyd,Florida Atlantic,AAC,D1,San Diego State,2024-25,bpm_percentile,95.2191235059761,76.41718523160151,-18.801938274374592,elastic_alpha_0.3_l1_0.65
Mountain West,Wayne McKinney,San Diego,WCC,D1,San Diego State,2024-25,bpm_percentile,30.1792828685259,73.19338042946767,43.014097560941764,elastic_alpha_0.3_l1_0.65
Mountain West,Jeremiah Oden,DePaul,Big East,D1,San Diego State,2025-26,bpm_percentile,63.047808764940235,64.19987044556356,1.1520616806233264,elastic_alpha_0.3_l1_0.65
Mountain West,Sean Newman,Louisiana Tech,CUSA,D1,San Diego State,2025-26,bpm_percentile,67.33067729083665,74.05769342283988,6.727016132003229,elastic_alpha_0.3_l1_0.65
Mountain West,Robert Vaihola,Fresno State,MWC,D1,San Jose State,2022-23,bpm_percentile,83.86454183266933,33.17544590309237,-50.689095929576965,elastic_alpha_0.3_l1_0.65
Mountain West,Sage Tolbert,Temple,AAC,D1,San Jose State,2022-23,bpm_percentile,63.047808764940235,48.2936101543404,-14.754198610599836,elastic_alpha_0.3_l1_0.65
Mountain West,Adrame Diongue,Washington State,Pac-12,D1,San Jose State,2023-24,bpm_percentile,17.62948207171315,31.53496247793528,13.905480406222132,elastic_alpha_0.3_l1_0.65
Mountain West,Chol Marial,Oregon State,Pac-12,D1,San Jose State,2024-25,bpm_percentile,15.43824701195219,36.46385754382244,21.02561053187025,elastic_alpha_0.3_l1_0.65
Mountain West,Donavan Yap,Fresno State,MWC,D1,San Jose State,2024-25,bpm_percentile,32.86852589641434,43.95414591260103,11.085620016186688,elastic_alpha_0.3_l1_0.65
Mountain West,Josh Uduje,Utah State,MWC,D1,San Jose State,2024-25,bpm_percentile,78.08764940239044,57.42830868725406,-20.65934071513638,elastic_alpha_0.3_l1_0.65
Mountain West,Sadaidriene Hall,Stephen F. Austin,WAC,D1,San Jose State,2024-25,bpm_percentile,63.84462151394422,53.4062174162879,-10.438404097656317,elastic_alpha_0.3_l1_0.65
Mountain West,Sadraque Nganga,Seton Hall,Big East,D1,San Jose State,2024-25,bpm_percentile,32.86852589641434,37.3061982409084,4.437672344494061,elastic_alpha_0.3_l1_0.65
Mountain West,Steven Vasquez,Fresno State,MWC,D1,San Jose State,2024-25,bpm_percentile,48.80478087649402,32.834997203296226,-15.969783673197796,elastic_alpha_0.3_l1_0.65
Mountain West,Will McClendon,UCLA,Pac-12,D1,San Jose State,2024-25,bpm_percentile,54.6812749003984,48.4957676021792,-6.1855072982192,elastic_alpha_0.3_l1_0.65
Mountain West,Adrian Myers,Mississippi State,SEC,D1,San Jose State,2025-26,bpm_percentile,66.23505976095618,19.29260804631783,-46.942451714638345,elastic_alpha_0.3_l1_0.65
Mountain West,Colby Garland,Longwood,Big South,D1,San Jose State,2025-26,bpm_percentile,91.03585657370517,48.1096128045891,-42.92624376911608,elastic_alpha_0.3_l1_0.65
Mountain West,JaVaughn Hannah,Western Michigan,MAC,D1,San Jose State,2025-26,bpm_percentile,28.984063745019924,47.66636594686629,18.68230220184637,elastic_alpha_0.3_l1_0.65
Mountain West,Marcus Overstreet,Mercer,Southern,D1,San Jose State,2025-26,bpm_percentile,22.31075697211155,37.24285627803256,14.93209930592101,elastic_alpha_0.3_l1_0.65
Mountain West,Yaphet Moundi,Iona,MAAC,D1,San Jose State,2025-26,bpm_percentile,83.86454183266933,46.19134226010983,-37.673199572559504,elastic_alpha_0.3_l1_0.65
Mountain West,Daniel Akin,California Baptist,WAC,D1,Utah State,2022-23,bpm_percentile,93.62549800796812,65.46906775352956,-28.15643025443856,elastic_alpha_0.3_l1_0.65
Mountain West,Taylor Funk,Saint Joseph's,A-10,D1,Utah State,2022-23,bpm_percentile,97.31075697211156,75.36068230805868,-21.950074664052877,elastic_alpha_0.3_l1_0.65
Mountain West,Darius Brown,Montana State,Big Sky,D1,Utah State,2023-24,bpm_percentile,94.22310756972112,77.36547897433675,-16.85762859538437,elastic_alpha_0.3_l1_0.65
Mountain West,Great Osobor,Montana State,Big Sky,D1,Utah State,2023-24,bpm_percentile,98.20717131474103,61.450080729767485,-36.75709058497355,elastic_alpha_0.3_l1_0.65
Mountain West,Ian Martinez,Maryland,Big Ten,D1,Utah State,2023-24,bpm_percentile,90.33864541832669,71.64845518625596,-18.690190232070734,elastic_alpha_0.3_l1_0.65
Mountain West,Jackson Grant,Washington,Pac-12,D1,Utah State,2023-24,bpm_percentile,15.43824701195219,45.61919888466973,30.180951872717536,elastic_alpha_0.3_l1_0.65
Mountain West,Josh Uduje,Coastal Carolina,Sun Belt,D1,Utah State,2023-24,bpm_percentile,49.701195219123505,68.9623158270523,19.261120607928788,elastic_alpha_0.3_l1_0.65
Mountain West,Max Agbonkpolo,Wyoming,MWC,D1,Utah State,2023-24,bpm_percentile,23.40637450199203,61.35253865238609,37.946164150394054,elastic_alpha_0.3_l1_0.65
Mountain West,Nigel Burris,Idaho,Big Sky,D1,Utah State,2023-24,bpm_percentile,1.394422310756972,60.185097113010876,58.7906748022539,elastic_alpha_0.3_l1_0.65
Mountain West,Aubin Gateretse,Stetson,A-Sun,D1,Utah State,2024-25,bpm_percentile,67.33067729083665,69.64565895566803,2.314981664831379,elastic_alpha_0.3_l1_0.65
Mountain West,Braden Housley,Southern Utah,WAC,D1,Utah State,2024-25,bpm_percentile,99.800796812749,69.5740196280594,-30.226777184689595,elastic_alpha_0.3_l1_0.65
Mountain West,Dexter Akanno,Oregon State,Pac-12,D1,Utah State,2024-25,bpm_percentile,73.20717131474103,66.12054693112624,-7.08662438361479,elastic_alpha_0.3_l1_0.65
Mountain West,Deyton Albury,Queens (NC),A-Sun,D1,Utah State,2024-25,bpm_percentile,92.43027888446214,76.30780882085764,-16.122470063604496,elastic_alpha_0.3_l1_0.65
Mountain West,Drake Allen,Utah Valley,WAC,D1,Utah State,2024-25,bpm_percentile,88.04780876494024,76.2090673931292,-11.83874137181104,elastic_alpha_0.3_l1_0.65
Mountain West,Tucker Anderson,Central Arkansas,A-Sun,D1,Utah State,2024-25,bpm_percentile,64.8406374501992,67.256965398951,2.4163279487517997,elastic_alpha_0.3_l1_0.65
Mountain West,Garry Clark,Texas A&M–Corpus Christi,Southland,D1,Utah State,2025-26,bpm_percentile,89.7410358565737,72.41744056439533,-17.323595292178368,elastic_alpha_0.3_l1_0.65
Mountain West,Kolby King,Butler,Big East,D1,Utah State,2025-26,bpm_percentile,96.51394422310757,71.69828521480738,-24.815659008300187,elastic_alpha_0.3_l1_0.65
Mountain West,Luke Kearney,Air Force,MWC,D1,Utah State,2025-26,bpm_percentile,66.23505976095618,69.920142310541,3.68508254958482,elastic_alpha_0.3_l1_0.65
Mountain West,MJ Collins,Vanderbilt,SEC,D1,Utah State,2025-26,bpm_percentile,95.7171314741036,78.17127080851648,-17.545860665587114,elastic_alpha_0.3_l1_0.65
Mountain West,Zach Keller,Utah,Big 12,D1,Utah State,2025-26,bpm_percentile,44.322709163346616,69.15660286223232,24.833893698885703,elastic_alpha_0.3_l1_0.65
Mountain West,Ethan Anderson,Southern California,Pac-12,D1,Wyoming,2022-23,bpm_percentile,39.14342629482071,60.02697188159421,20.883545586773494,elastic_alpha_0.3_l1_0.65
Mountain West,Jake Kyman,UCLA,Pac-12,D1,Wyoming,2022-23,bpm_percentile,37.84860557768924,55.692133115993244,17.843527538304002,elastic_alpha_0.3_l1_0.65
Mountain West,Max Agbonkpolo,Southern California,Pac-12,D1,Wyoming,2022-23,bpm_percentile,27.39043824701195,60.87659575253605,33.4861575055241,elastic_alpha_0.3_l1_0.65
Mountain West,Oleg Kojenets,Nebraska,Big Ten,D1,Wyoming,2023-24,bpm_percentile,8.964143426294822,39.431371638162275,30.467228211867454,elastic_alpha_0.3_l1_0.65
Mountain West,Sam Griffin,Tulsa,AAC,D1,Wyoming,2023-24,bpm_percentile,69.22310756972112,61.31548129288366,-7.907626276837462,elastic_alpha_0.3_l1_0.65
Mountain West,A.J. Wills,Holy Cross,Patriot,D1,Wyoming,2024-25,bpm_percentile,14.840637450199203,33.84157888183526,19.000941431636058,elastic_alpha_0.3_l1_0.65
Mountain West,Cole Henry,Northern Iowa,MVC,D1,Wyoming,2024-25,bpm_percentile,41.932270916334666,48.89130185875487,6.959030942420206,elastic_alpha_0.3_l1_0.65
Mountain West,Dontaie Allen,Western Kentucky,CUSA,D1,Wyoming,2024-25,bpm_percentile,52.191235059760956,51.82729629076398,-0.36393876899697375,elastic_alpha_0.3_l1_0.65
Mountain West,Jordan Nesbitt,Hampton,CAA,D1,Wyoming,2024-25,bpm_percentile,23.40637450199203,46.49085705411853,23.0844825521265,elastic_alpha_0.3_l1_0.65
Mountain West,Matija Belic,UC Santa Barbara,Big West,D1,Wyoming,2024-25,bpm_percentile,24.203187250996017,43.3525042279437,19.14931697694768,elastic_alpha_0.3_l1_0.65
Mountain West,Scottie Ebube,Southern Illinois,MVC,D1,Wyoming,2024-25,bpm_percentile,14.243027888446216,53.70888861507735,39.465860726631135,elastic_alpha_0.3_l1_0.65
Mountain West,Touko Tainamo,Denver,Summit,D1,Wyoming,2024-25,bpm_percentile,49.701195219123505,55.51235063452987,5.811155415406361,elastic_alpha_0.3_l1_0.65
Mountain West,Damarion Dennis,Texas A&M–Corpus Christi,Southland,D1,Wyoming,2025-26,bpm_percentile,96.91235059760956,46.046944547350435,-50.865406050259125,elastic_alpha_0.3_l1_0.65
Mountain West,Jared Harris,Memphis,AAC,D1,Wyoming,2025-26,bpm_percentile,75.89641434262948,20.41123118798526,-55.485183154644226,elastic_alpha_0.3_l1_0.65
Mountain West,Khaden Bennett,Quinnipiac,MAAC,D1,Wyoming,2025-26,bpm_percentile,90.33864541832669,53.50914346526716,-36.829501953059534,elastic_alpha_0.3_l1_0.65
Mountain West,Leland Walker,Florida Atlantic,AAC,D1,Wyoming,2025-26,bpm_percentile,70.3187250996016,61.3067082531562,-9.012016846445391,elastic_alpha_0.3_l1_0.65
Atlantic 10,Connor Kochera,William & Mary,CAA,D1,Davidson,2022-23,bpm_percentile,57.27091633466136,56.92478695336555,-0.3461293812958104,elastic_alpha_0.3_l1_0.65
