target_conference,player_name,source_school,source_conference,source_level,destination_school,first_big_west_season,target,actual,cv_prediction,cv_error,best_model
WCC,Seikou Sisoho Jawara,Weber State,Big Sky,D1,San Diego,2022-23,bpm_percentile,23.35680751173709,51.64393274604553,28.287125234308437,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Assane Diop,Colorado,Big 12,D1,San Diego,2025-26,bpm_percentile,9.03755868544601,42.255845535692366,33.21828685024636,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Dominique Ford,Southern Utah,WAC,D1,San Diego,2025-26,bpm_percentile,12.910798122065728,52.006061367315446,39.09526324524972,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Juan Sebastian Gorosito,Ball State,MAC,D1,San Diego,2025-26,bpm_percentile,54.694835680751176,25.13222604334955,-29.562609637401625,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Tim Moore,NJIT,AmEast,D1,San Diego,2025-26,bpm_percentile,12.910798122065728,31.687259003795532,18.776460881729804,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Toneari Lane,Georgia State,Sun Belt,D1,San Diego,2025-26,bpm_percentile,47.417840375586856,40.66907348509119,-6.748766890495666,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Ty-Laur Johnson,Wake Forest,ACC,D1,San Diego,2025-26,bpm_percentile,56.2206572769953,42.1420625433545,-14.078594733640799,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Marcus Williams,Texas A&M,SEC,D1,San Francisco,2022-23,bpm_percentile,44.835680751173705,78.16613279408423,33.33045204291053,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Tyrell Roberts,Washington State,Pac-12,D1,San Francisco,2022-23,bpm_percentile,86.3849765258216,78.53607073923014,-7.848905786591459,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Jonathan Mogbo,Missouri State,MVC,D1,San Francisco,2023-24,bpm_percentile,100.0,83.69093607552385,-16.30906392447615,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Malik Thomas,Southern California,Pac-12,D1,San Francisco,2023-24,bpm_percentile,70.89201877934272,69.60390471649788,-1.2881140628448406,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Mike Sharavjamts,Dayton,A-10,D1,San Francisco,2023-24,bpm_percentile,69.24882629107981,65.48219009297586,-3.766636198103953,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Robby Beasley,UC Davis,Big West,D1,San Francisco,2023-24,bpm_percentile,32.98122065727699,57.46219896080825,24.48097830353126,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Carlton Linguard,UTSA,AAC,D1,San Francisco,2024-25,bpm_percentile,64.55399061032864,58.84717159536616,-5.706819014962477,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,David Fuchs,Rhode Island,A-10,D1,San Francisco,2025-26,bpm_percentile,79.46009389671362,60.19104621822908,-19.269047678484533,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Guillermo Diaz Graham,Pittsburgh,ACC,D1,San Francisco,2025-26,bpm_percentile,69.24882629107981,73.66002592076157,4.411199629681761,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Mookie Cook,Oregon,Big Ten,D1,San Francisco,2025-26,bpm_percentile,66.90140845070422,72.07701018676539,5.175601736061168,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Vukasin Masic,Portland,WCC,D1,San Francisco,2025-26,bpm_percentile,13.849765258215962,54.5418261807244,40.69206092250844,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Brandin Podziemski,Illinois,Big Ten,D1,Santa Clara,2022-23,bpm_percentile,99.76525821596243,62.937125973570105,-36.82813224239233,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Carlos Marshall,Tennessee State,OVC,D1,Santa Clara,2022-23,bpm_percentile,62.20657276995305,54.28536695809902,-7.92120581185403,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Adama Bal,Arizona,Pac-12,D1,Santa Clara,2023-24,bpm_percentile,56.2206572769953,60.160563546865056,3.939906269869759,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Francisco Caffaro,Virginia,ACC,D1,Santa Clara,2023-24,bpm_percentile,77.69953051643192,59.22634742016047,-18.47318309627145,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Jalen Benjamin,Mount St. Mary's,MAAC,D1,Santa Clara,2023-24,bpm_percentile,6.572769953051644,38.82854958639658,32.25577963334494,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Johnny O'Neil,American,Patriot,D1,Santa Clara,2023-24,bpm_percentile,84.03755868544602,53.33538909427513,-30.702169591170886,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Tyeree Bryan,Charleston Southern,Big South,D1,Santa Clara,2023-24,bpm_percentile,48.943661971830984,47.838263682443774,-1.1053982893872103,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Carlos Stewart,Louisiana State,SEC,D1,Santa Clara,2024-25,bpm_percentile,90.72769953051643,65.35236043667206,-25.375339093844374,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Aleksandar Gavalyugov,Villanova,Big East,D1,Santa Clara,2025-26,bpm_percentile,76.05633802816901,69.43379504042244,-6.62254298774657,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Eemeli Yalaho,Texas Tech,Big 12,D1,Washington State,2025-26,bpm_percentile,63.38028169014085,71.85512784268585,8.474846152544998,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Emmanuel Ugbo,Boise State,MWC,D1,Washington State,2025-26,bpm_percentile,26.173708920187792,73.57439334537932,47.40068442519153,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Jerone Morton,Morehead State,OVC,D1,Washington State,2025-26,bpm_percentile,54.694835680751176,63.822033202148155,9.12719752139698,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Simon Hildebrandt,High Point,Big South,D1,Washington State,2025-26,bpm_percentile,28.755868544600936,64.21035515021207,35.45448660561113,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Vukasin Masic,Maine,AmEast,D1,Portland,2023-24,bpm_percentile,34.859154929577464,24.580162096367843,-10.278992833209621,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Noah Jordan,West Virginia State,Mountain East,D2,Portland,2023-24,bpm_percentile,0.2347417840375587,33.03314420808715,32.79840242404959,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,PJ Hayes,Black Hills State,RMAC,D2,San Diego,2023-24,bpm_percentile,53.4037558685446,34.491692600360516,-18.912063268184085,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Kody Clouet,Southeastern Oklahoma State,GAC,D2,San Diego,2024-25,bpm_percentile,23.35680751173709,45.54355607092431,22.18674855918722,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Chibuzo Agbo,Texas Tech,Big 12,D1,Boise State,2022-23,bpm_percentile,79.46009389671362,70.65103009354043,-8.809063803173188,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Cam Martin,Kansas,Big 12,D1,Boise State,2023-24,bpm_percentile,86.3849765258216,67.48100094156895,-18.90397558425265,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,O'mar Stanley,St. John's (NY),Big East,D1,Boise State,2023-24,bpm_percentile,97.30046948356808,76.53353461303558,-20.766934870532495,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Roddie Anderson,UC San Diego,Big West,D1,Boise State,2023-24,bpm_percentile,44.835680751173705,63.128641551385805,18.2929608002121,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Alvaro Cardenas,San Jose State,MWC,D1,Boise State,2024-25,bpm_percentile,90.3755868544601,75.60228704848848,-14.773299805971618,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Dominic Parolin,Lehigh,Patriot,D1,Boise State,2025-26,bpm_percentile,91.54929577464789,74.86110506528375,-16.688190709364136,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Drew Fielder,Georgetown,Big East,D1,Boise State,2025-26,bpm_percentile,98.59154929577466,89.02595772588906,-9.565591569885598,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Dylan Andrews,UCLA,Big Ten,D1,Boise State,2025-26,bpm_percentile,74.88262910798123,73.92945598573577,-0.9531731222454596,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Josiah Strong,Illinois State,MVC,D1,Colorado State,2022-23,bpm_percentile,33.92018779342723,65.22534522747623,31.305157434048994,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Nique Clifford,Colorado,Pac-12,D1,Colorado State,2023-24,bpm_percentile,99.53051643192488,78.39070901796183,-21.139807413963055,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Bowen Born,Northern Iowa,MVC,D1,Colorado State,2024-25,bpm_percentile,68.1924882629108,81.99115946268924,13.79867119977844,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Ethan Morton,Purdue,Big Ten,D1,Colorado State,2024-25,bpm_percentile,88.38028169014085,71.82711508806757,-16.553166602073276,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Jaylen Crocker-Johnson,Little Rock,OVC,D1,Colorado State,2024-25,bpm_percentile,84.85915492957746,79.28930071058697,-5.569854218990486,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Keshawn Williams,Northern Illinois,MAC,D1,Colorado State,2024-25,bpm_percentile,56.2206572769953,47.69759542154265,-8.523061855452646,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Augustinas Kiudulas,VMI,Southern,D1,Colorado State,2025-26,bpm_percentile,60.68075117370893,65.08515902922463,4.4044078555157,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Brandon Rechsteiner,Virginia Tech,ACC,D1,Colorado State,2025-26,bpm_percentile,73.59154929577466,60.38026819058903,-13.211281105185627,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Carey Booth,Illinois,Big Ten,D1,Colorado State,2025-26,bpm_percentile,92.48826291079813,60.87201002032947,-31.616252890468658,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Jase Butler,Washington,Big Ten,D1,Colorado State,2025-26,bpm_percentile,78.63849765258216,57.27751098512164,-21.360986667460523,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Jevin Muniz,Florida Gulf Coast,A-Sun,D1,Colorado State,2025-26,bpm_percentile,84.03755868544602,54.65407422768877,-29.38348445775725,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Josh Pascarelli,Marist,MAAC,D1,Colorado State,2025-26,bpm_percentile,73.59154929577466,53.43485822732728,-20.156691068447373,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Eduardo Andre,Nebraska,Big Ten,D1,Fresno State,2022-23,bpm_percentile,87.67605633802818,52.93538975010482,-34.74066658792336,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Isaih Moore,Southern Mississippi,CUSA,D1,Fresno State,2022-23,bpm_percentile,91.54929577464789,49.41261889173455,-42.136676882913335,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Enoch Boakye,Arizona State,Pac-12,D1,Fresno State,2023-24,bpm_percentile,40.49295774647887,34.02831964936793,-6.464638097110942,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Isaiah Pope,Utah Tech,WAC,D1,Fresno State,2023-24,bpm_percentile,28.755868544600936,43.75835946141009,15.002490916809151,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Xavier DuSell,Wyoming,MWC,D1,Fresno State,2023-24,bpm_percentile,42.840375586854464,41.31254226576744,-1.527833321087023,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,David Douglas,Green Bay,Horizon,D1,Fresno State,2024-25,bpm_percentile,66.90140845070422,32.102020407591354,-34.79938804311287,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Mor Seck,Hawaii,Big West,D1,Fresno State,2024-25,bpm_percentile,3.873239436619718,31.427728794649717,27.554489358029997,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Cameron Faas,Kansas City,Summit,D1,Fresno State,2025-26,bpm_percentile,44.835680751173705,48.12778907612623,3.2921083249525225,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Jac Mani,UC Davis,Big West,D1,Fresno State,2025-26,bpm_percentile,31.455399061032864,37.85695436508307,6.401555304050206,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Jake Heidbreder,Clemson,ACC,D1,Fresno State,2025-26,bpm_percentile,73.59154929577466,57.11059774854309,-16.480951547231562,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Hunter McIntosh,Elon,CAA,D1,Nevada,2022-23,bpm_percentile,3.051643192488263,48.16681174907921,45.115168556590945,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Jarod Lucas,Oregon State,Pac-12,D1,Nevada,2022-23,bpm_percentile,78.63849765258216,69.44013973310538,-9.198357919476777,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Brandon Love,Texas State,Sun Belt,D1,Nevada,2024-25,bpm_percentile,57.62910798122066,79.7890227008492,22.15991471962854,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Chuck Bailey,Evansville,MVC,D1,Nevada,2024-25,bpm_percentile,4.225352112676056,59.46921672337273,55.243864610696676,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Justin McBride,Oklahoma State,Big 12,D1,Nevada,2024-25,bpm_percentile,70.89201877934272,80.8489811372637,9.956962357920986,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Kobe Sanders,Cal Poly,Big West,D1,Nevada,2024-25,bpm_percentile,97.76995305164318,59.52546351177455,-38.24448953986864,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Xavier DuSell,Fresno State,MWC,D1,Nevada,2024-25,bpm_percentile,57.62910798122066,73.8002907719407,16.17118279072003,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Corey Camper,UTEP,CUSA,D1,Nevada,2025-26,bpm_percentile,98.82629107981221,54.576714344701024,-44.249576735111184,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Elijah Price,Fresno State,MWC,D1,Nevada,2025-26,bpm_percentile,89.90610328638498,58.7891878257858,-31.116915460599174,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Joel Armotrading,UC Riverside,Big West,D1,Nevada,2025-26,bpm_percentile,60.68075117370893,59.857440402989724,-0.8233107707192033,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Tayshawn Comer,Evansville,MVC,D1,Nevada,2025-26,bpm_percentile,51.173708920187785,38.6651214067614,-12.508587513426384,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Elijah Harkless,Oklahoma,Big 12,D1,UNLV,2022-23,bpm_percentile,96.0093896713615,70.5395397995778,-25.46984987178371,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Elijah Parquet,Colorado,Pac-12,D1,UNLV,2022-23,bpm_percentile,28.755868544600936,67.90249066193526,39.146622117334324,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Jackie Johnson,Duquesne,A-10,D1,UNLV,2022-23,bpm_percentile,50.46948356807511,55.64432733879921,5.174843770724095,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Luis Rodriguez,Ole Miss,SEC,D1,UNLV,2022-23,bpm_percentile,76.76056338028168,79.89989956405297,3.1393361837712916,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Shane Nowell,Arizona,Pac-12,D1,UNLV,2022-23,bpm_percentile,51.99530516431925,69.88747204291754,17.89216687859829,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Jalen Hill,Oklahoma,Big 12,D1,UNLV,2023-24,bpm_percentile,86.3849765258216,75.95664764912443,-10.428328876697165,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Kalib Boone,Oklahoma State,Big 12,D1,UNLV,2023-24,bpm_percentile,95.77464788732394,76.47352933952348,-19.301118547800456,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Keylan Boone,Pacific,WCC,D1,UNLV,2023-24,bpm_percentile,91.54929577464789,64.89995342051245,-26.64934235413544,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Jaden Henley,DePaul,Big East,D1,UNLV,2024-25,bpm_percentile,83.56807511737088,63.634719475242136,-19.933355642128745,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Jailen Bedford,Oral Roberts,Summit,D1,UNLV,2024-25,bpm_percentile,58.68544600938967,65.41343079855511,6.72798478916544,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Julian Rishwain,Florida,SEC,D1,UNLV,2024-25,bpm_percentile,86.3849765258216,61.97527625982981,-24.409700265991788,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Al Green,Louisiana Tech,CUSA,D1,UNLV,2025-26,bpm_percentile,58.68544600938967,55.306780330436254,-3.3786656789534177,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Dra Gibbs-Lawhorn,Illinois,Big Ten,D1,UNLV,2025-26,bpm_percentile,93.66197183098592,63.8404188842072,-29.821552946778716,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Emmanuel Stephen,Arizona,Big 12,D1,UNLV,2025-26,bpm_percentile,13.849765258215962,61.89807150341134,48.04830624519538,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Howie Fleming,Texas–Rio Grande Valley,Southland,D1,UNLV,2025-26,bpm_percentile,60.68075117370893,58.50984214050534,-2.1709090332035856,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Kimani Hamilton,High Point,Big South,D1,UNLV,2025-26,bpm_percentile,71.71361502347418,72.24134703395676,0.5277320104825804,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Ladji Dembele,Iowa,Big Ten,D1,UNLV,2025-26,bpm_percentile,10.211267605633804,77.05261010590117,66.84134250026736,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Josiah Allick,Kansas City,Summit,D1,New Mexico,2022-23,bpm_percentile,66.90140845070422,63.558063653684414,-3.3433447970198102,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Morris Udeze,Wichita State,AAC,D1,New Mexico,2022-23,bpm_percentile,88.38028169014085,67.2568605837309,-21.12342110640995,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Jemarl Baker,Fresno State,MWC,D1,New Mexico,2023-24,bpm_percentile,73.59154929577466,75.19134519821824,1.5997959024435886,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Mustapha Amzil,Dayton,A-10,D1,New Mexico,2023-24,bpm_percentile,68.1924882629108,77.4005803050535,9.208092042142695,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Nelly Junior Joseph,Iona,MAAC,D1,New Mexico,2023-24,bpm_percentile,82.3943661971831,88.800762531982,6.406396334798899,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,C.J. Noland,North Texas,AAC,D1,New Mexico,2024-25,bpm_percentile,74.88262910798123,73.03813008093873,-1.8444990270425023,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Filip Borovicanin,Arizona,Pac-12,D1,New Mexico,2024-25,bpm_percentile,69.24882629107981,79.79540695784463,10.546580666764825,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Antonio Chol,Rutgers,Big Ten,D1,New Mexico,2025-26,bpm_percentile,57.62910798122066,65.04110904025585,7.412001059035184,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Chris Howell,UC San Diego,Big West,D1,New Mexico,2025-26,bpm_percentile,84.85915492957746,88.02774847244135,3.1685935428638885,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Deyton Albury,Utah State,MWC,D1,New Mexico,2025-26,bpm_percentile,92.48826291079813,81.23343005338953,-11.254832857408601,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,JT Rock,Iowa State,Big 12,D1,New Mexico,2025-26,bpm_percentile,96.36150234741784,81.5074445204466,-14.854057826971243,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Tajavis Miller,North Dakota State,Summit,D1,New Mexico,2025-26,bpm_percentile,71.71361502347418,67.16410718367045,-4.549507839803724,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Darrion Trammell,Seattle,WAC,D1,San Diego State,2022-23,bpm_percentile,88.38028169014085,79.16175345860705,-9.218528231533796,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Micah Parrish,Oakland,Horizon,D1,San Diego State,2022-23,bpm_percentile,83.09859154929578,81.78579059036987,-1.312800958925905,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Jay Pal,Campbell,Big South,D1,San Diego State,2023-24,bpm_percentile,74.88262910798123,81.71634397048761,6.833714862506383,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Reese Dixon-Waters,Southern California,Pac-12,D1,San Diego State,2023-24,bpm_percentile,70.89201877934272,76.17877457388933,5.2867557945466075,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Jared Coleman-Jones,Middle Tennessee,CUSA,D1,San Diego State,2024-25,bpm_percentile,74.88262910798123,62.81964669304213,-12.0629824149391,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Nick Boyd,Florida Atlantic,AAC,D1,San Diego State,2024-25,bpm_percentile,94.83568075117371,81.82443363989809,-13.011247111275623,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Wayne McKinney,San Diego,WCC,D1,San Diego State,2024-25,bpm_percentile,23.35680751173709,68.14773856866884,44.790931056931754,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Jeremiah Oden,DePaul,Big East,D1,San Diego State,2025-26,bpm_percentile,58.68544600938967,64.18643809541057,5.500992086020894,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Sean Newman,Louisiana Tech,CUSA,D1,San Diego State,2025-26,bpm_percentile,63.38028169014085,73.40920588981919,10.028924199678343,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Robert Vaihola,Fresno State,MWC,D1,San Jose State,2022-23,bpm_percentile,81.45539906103286,36.62076429871539,-44.83463476231747,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Sage Tolbert,Temple,AAC,D1,San Jose State,2022-23,bpm_percentile,58.68544600938967,50.53918305013832,-8.146262959251352,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Adrame Diongue,Washington State,Pac-12,D1,San Jose State,2023-24,bpm_percentile,11.502347417840376,42.97001885212228,31.467671434281904,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Donavan Yap,Fresno State,MWC,D1,San Jose State,2024-25,bpm_percentile,26.173708920187792,42.63953581706043,16.465826896872635,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Josh Uduje,Utah State,MWC,D1,San Jose State,2024-25,bpm_percentile,74.88262910798123,50.27754633000357,-24.605082777977664,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Sadaidriene Hall,Stephen F. Austin,WAC,D1,San Jose State,2024-25,bpm_percentile,59.50704225352113,67.17015268591419,7.6631104323930614,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Sadraque Nganga,Seton Hall,Big East,D1,San Jose State,2024-25,bpm_percentile,26.173708920187792,42.59446913923503,16.42076021904724,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Will McClendon,UCLA,Pac-12,D1,San Jose State,2024-25,bpm_percentile,48.943661971830984,45.4213653085197,-3.5222966633112875,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Adrian Myers,Mississippi State,SEC,D1,San Jose State,2025-26,bpm_percentile,62.20657276995305,39.14689983441873,-23.059672935534316,lgbm_lr_0.06_leaves_4_lambda_12.0
Mountain West,Colby Garland,Longwood,Big South,D1,San Jose State,2025-26,bpm_percentile,89.90610328638498,52.33073577835064,-37.57536750803433,lgbm_lr_0.06_leaves_4_lambda_12.0
